MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-11 02:47:04",20181010P2,CtdMetal_CNSCu,0.011327255,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Co,206.03822396472,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Au,1.896413313511,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Au,1.896413313511,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Asn,412.3294819729,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Asn,412.3294819729,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,TRUCKTONNES,50,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:34",20181010P2,SECONDS,6722,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:40",20181010P2,SECONDS,5765,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_S,1.951,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,Tdump,1,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,TONKM,55,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Asn,345.47584725319,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Au,9.4169536699511,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_CNSCu,0.295,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Cu,0.376,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Co,0,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Pb,0,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,CtdMetal_Ni,0,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,TONNE,50,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,TRUCKTONNES,50,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:50:47",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 02:52:03",20181010P2,SECONDS,1022,BL085,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC282008,SLC,"Paul Kinna",LS7,OPERATING
"2018-10-11 02:55:25",20181010P2,PRODMTRSDRILL,15.6,BP019,"Production Drilling",P,"Production Stope",Ore,5110ST11N565,M30,"Stephen O'Neill",--?--,OPERATING
"2018-10-11 02:55:25",20181010P2,DRILLING76MM,15.6,BP019,"Production Drilling",P,"Production Stope",Ore,5110ST11N565,M30,"Stephen O'Neill",--?--,OPERATING
"2018-10-11 02:55:30",20181010P2,SECONDS,8,BP019,"Tramming Between Jobs",P,"Production Stope",Ore,5110ST11N565,M30,"Stephen O'Neill",--?--,OPERATING
"2018-10-11 02:55:39",20181010P2,SECONDS,1174,BP019,"Tramming Between Jobs",P,"Production Stope",Ore,4964ST01N001,M35,"Stephen O'Neill",--?--,OPERATING
"2018-10-11 02:56:00",20181010P2,SECONDS,1476,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,SECONDS,1476,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,TONKM,130.9,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,Tdump,1,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Pb,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_S,0.579,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_S,0.579,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Cu,0.1105,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Ni,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Cu,0.1105,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_CNSCu,0.02,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_CNSCu,0.02,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Co,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Au,1.1911851603677,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Au,1.1911851603677,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Asn,118.00931528015,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,CtdMetal_Asn,118.00931528015,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,TRUCKTONNES,50,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",4470SP002___,OPERATING
"2018-10-11 02:56:00",20181010P2,TONNE,50,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,4470SP002___,OPERATING
"2018-10-11 02:57:37",20181010P2,SECONDS,18,"Fire - Conv","Planned Firing",F,"Production Slot",Ore,4440SS008114,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:57:41",20181010P2,POPSFIRED,1,"Fire - Conv","Planned Firing",F,"Production Slot",Ore,4440SS008114,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:57:55",20181010P2,SECONDS,11,"Fire - Conv","Planned Firing",F,"Production Slot",Ore,4475SD005172,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:58:01",20181010P2,POPSFIRED,1,"Fire - Conv","Planned Firing",F,"Production Slot",Ore,4475SD005172,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:58:06",20181010P2,SECONDS,5,"Fire - Conv","Unplanned Firing",F,"Production Slot",Ore,4475SD005172,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:58:10",20181010P2,SECONDS,9,"Fire - Conv","Unplanned Firing",F,"Production Rings",Ore,4500XC234060,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:58:16",20181010P2,POPSFIRED,1,"Fire - Conv","Unplanned Firing",F,"Production Rings",Ore,4500XC234060,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:58:19",20181010P2,SECONDS,3,"Fire - Conv","Unplanned Firing",F,"Not Applicable",Ore,PORTAL,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:58:22",20181010P2,SECONDS,3696,"Fire - Conv","Firing Not Required",F,"Not Applicable",Ore,PORTAL,MISC,"Jodie Boni",--?--,IDLE
"2018-10-11 02:58:50",20181010P2,SECONDS,4,TH005,Refuel,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",--?--,OPERATING
"2018-10-11 02:58:54",20181010P2,SECONDS,435,TH005,Refuel,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Alex Bullard",--?--,OPERATING
"2018-10-11 02:59:00",20181010P2,SECONDS,1800,DL019,"DAILY SERVICE",P,"Production Stope",Ore,4540D17S02037,WF,"Steven Trigwell",--?--,DOWN
"2018-10-11 03:02:04",20181010P2,SECONDS,5,LH020,"Tramming Between Jobs",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",--?--,OPERATING
"2018-10-11 03:02:09",20181010P2,SECONDS,8,LH020,"Tramming Between Jobs",LOADING,Stockpile,Ore,4470SP002___,SLC,"Brad Sparrowhawk",--?--,OPERATING
"2018-10-11 03:02:17",20181010P2,SECONDS,4349,LH020,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Brad Sparrowhawk",--?--,OPERATING
"2018-10-11 03:06:05",20181010P2,LITRE,370,TH005,Refuel,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Alex Bullard",--?--,OPERATING
"2018-10-11 03:06:09",20181010P2,SECONDS,887,TH005,Hauling,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Alex Bullard",--?--,OPERATING
"2018-10-11 03:07:09",20181010P2,SECONDS,1663,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,Tdump,1,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,TONKM,147.7,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,TONNE,50,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,4470SP002___,OPERATING
"2018-10-11 03:07:14",20181010P2,TRUCKTONNES,50,TH010,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Tyler Bryant",4470SP002___,OPERATING
"2018-10-11 03:08:00",20181010P2,TONNE,396,BL085,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC282008,SLC,"Paul Kinna",LS7,OPERATING
"2018-10-11 03:08:00",20181010P2,bucks,22,BL085,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC282008,SLC,"Paul Kinna",LS7,OPERATING
"2018-10-11 03:09:06",20181010P2,SECONDS,16,BL085,"Bogging - Truck Loading",LOADING,"Production Rings",Ore,4440XC282008,SLC,"Paul Kinna",--?--,OPERATING
"2018-10-11 03:09:21",20181010P2,SECONDS,2203,BL085,"Bogging - Truck Loading",LOADING,Stockpile,Ore,LS7,SLC,"Paul Kinna",--?--,OPERATING
"2018-10-11 03:10:59",20181010P2,TONNE,198,HLH06,"Bogging - Production",LOADING,"Production Rings",Ore,4475XC331046,SLC,"Tom Galt",LS5,OPERATING
"2018-10-11 03:10:59",20181010P2,bucks,11,HLH06,"Bogging - Production",LOADING,"Production Rings",Ore,4475XC331046,SLC,"Tom Galt",LS5,OPERATING
"2018-10-11 03:11:08",20181010P2,SECONDS,2070,HLH06,"Bogging - Roadworks",LOADING,"Production Rings",Ore,4475XC331046,SLC,"Tom Galt",--?--,OPERATING
"2018-10-11 03:13:56",20181010P2,SECONDS,19,BEV62,"Equipment Not Required",PC,"Not Applicable",Ore,DYNOYRD,MISC,"Timothy Lavender",--?--,IDLE
"2018-10-11 03:14:00",20181010P2,SECONDS,120,"CR/HOIST SYSTEM","Wait - Downstream Operational",HS,Stockpile,Ore,U/Gcrusher_O,MISC,"Claire Stephens",--?--,IDLE
"2018-10-11 03:14:05",20181010P2,SECONDS,5,LH070,"Tramming Between Jobs",LOADING,"Production Stope",Ore,4855ST04N___,M50,"David Dyson",--?--,OPERATING
"2018-10-11 03:14:10",20181010P2,SECONDS,1512,LH070,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",SP14FuelBay,MISC,"David Dyson",--?--,OPERATING
"2018-10-11 03:14:15",20181010P2,SECONDS,9934,BEV62,"Equipment Not Required",PC,"Not Applicable",Ore,DYNOYRD,MISC,.,--?--,IDLE
"2018-10-11 03:14:44",20181010P2,SECONDS,9,LH005,Refuel,LOADING,"Not Applicable",Ore,.4475FuelBay,MISC,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 03:14:47",20181010P2,LITRE,220,LH005,Refuel,LOADING,"Not Applicable",Ore,.4475FuelBay,MISC,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 03:14:53",20181010P2,SECONDS,12,LH005,"Tramming Between Jobs",LOADING,"Not Applicable",Ore,.4475FuelBay,MISC,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 03:15:05",20181010P2,SECONDS,1945,LH005,"Tramming Between Jobs",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 03:15:08",20181010P2,SECONDS,5276,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,SECONDS,5942,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,TONNE,50,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,TONKM,136.2,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,Tdump,1,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,Tdump,1,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,TRUCKTONNES,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,TRUCKTONNES,50,HT099,Hauling,HAULING,Stockpile,Ore,LS7,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:12",20181010P2,TONNE,50,"Loading Station 7","Teleremote Bogging",LC,Stockpile,Ore,LS7,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:15:13",20181010P2,SECONDS,3909,BP019,"Setup Location",P,"Production Stope",Ore,4964ST01N001,M35,"Stephen O'Neill",--?--,OPERATING
"2018-10-11 03:15:24",20181010P2,SECONDS,6,DL033,"TRAM TO WORKSHOP FOR SERVICE",P,"Production Stope",Ore,5140ST01S004,M30,"Brian Ducey",--?--,DOWN
"2018-10-11 03:15:30",20181010P2,SECONDS,4707,DL033,"TRAM TO WORKSHOP FOR SERVICE",P,"Not Applicable",Ore,NOBAY,MISC,"Brian Ducey",--?--,DOWN
"2018-10-11 03:15:48",20181010P2,CtdMetal_S,1.951,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,Tdump,1,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,TONKM,55,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Asn,345.47584725319,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Au,9.4169536699511,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_CNSCu,0.295,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Cu,0.376,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Co,0,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Pb,0,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,CtdMetal_Ni,0,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,TONNE,50,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,TRUCKTONNES,50,TH057,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 03:15:48",20181010P2,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",U/Gcrusher_O,OPERATING
"2018-10-11 03:16:00",20181010P2,SECONDS,3420,"CR/HOIST SYSTEM",Hoisting,HS,Stockpile,Ore,U/Gcrusher_O,MISC,"Claire Stephens",--?--,OPERATING
"2018-10-11 03:19:30",20181010P2,SECONDS,4,HL155,"Released by  Workshop",LOADING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-11 03:19:34",20181010P2,SECONDS,4,HL155,"Released by  Workshop",LOADING,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-11 03:19:39",20181010P2,SECONDS,9611,HL155,"No Operator",LOADING,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-11 03:20:36",20181010P2,SECONDS,3092,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,SECONDS,1195,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,TONKM,149.95,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,Tdump,1,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,CtdMetal_Pb,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 03:20:36",20181010P2,CtdMetal_S,0.579,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
